image,steering angle
image_0,0.054506556506494726
image_1,-0.05988695255568478
image_2,-0.05147364589635875
image_3,-0.05506239537367029
image_4,-0.07893941689222635
image_5,-1.4915108254021512
image_6,-0.08379126429851093
image_7,0.13804546205472254
image_8,-0.22232183471968675
image_9,0.10188243761598563
image_10,-0.11148362173503885
image_11,-0.02951745388073991
image_12,0.10631697064987693
image_13,0.18675571187206164
image_14,-0.23255694180490902
image_15,-0.2791951325527993
image_16,0.19213753340561845
image_17,-0.12606878892717174
image_18,-0.18588697901737006
image_19,0.21638584481804565
image_20,-0.047262076000692176
image_21,-0.04686130832936818
image_22,-0.048511346941634184
image_23,0.07048106747621877
image_24,0.11060206701808593
image_25,-0.11813763221329804
image_26,-0.2418691325130649
image_27,0.09662127505860066
image_28,-0.2634209777589494
image_29,-0.053972382784583675
image_30,-0.06293808066241673
image_31,-0.03288695915705825
image_32,-0.1604046706384524
image_33,-0.01829064295682021
image_34,-0.1875832075191163
image_35,-0.4168590391654024
image_36,-0.03515661112199316
image_37,-0.12555958408648785
image_38,-0.2049946857540331
image_39,0.08088005028793688
image_40,-0.03336021412778588
image_41,-0.10492723295138548
image_42,0.1445731216864554
image_43,0.07594711139814915
image_44,-0.19881965458640116
image_45,0.1309366956455317
image_46,1.3325515686161515
image_47,0.39848913232110644
image_48,0.12619732737944414
image_49,-1.4639726027239581
image_50,0.04349640786191631
image_51,1.022640824498438
image_52,0.5772887277904681
image_53,-0.00684139839252449
image_54,0.012036868484876647
image_55,-1.392120336025467
image_56,-0.031157022838982917
image_57,0.6496360011511604
image_58,-0.0208544501457631
image_59,-0.009465572601668243
image_60,0.34611822929965985
image_61,0.11654265348666033
image_62,-0.033923632340133805
image_63,0.09600029036948525
image_64,0.18181157981955018
image_65,-0.004647526569272944
image_66,0.010501364249258356
image_67,-0.022946791239353052
image_68,1.3909428270024184
image_69,0.3484504394019079
image_70,-0.05604685101419004
image_71,0.05270344201243077
image_72,-0.18944808809730865
image_73,0.071600393478066
image_74,0.5757675909502304
image_75,-1.504999966313212
image_76,0.048971182804592533
image_77,0.21712983977149
image_78,0.6189030587907502
image_79,0.8245625806174934
image_80,0.16068220587526386
image_81,0.7240489063740916
image_82,0.763066563985154
image_83,0.6465330003731877
image_84,0.7135342555973044
image_85,0.6626574207069414
image_86,0.5876894184654176
image_87,0.7354528206313466
image_88,0.8162914218455737
image_89,0.663824765284652
image_90,0.7153589177338333
image_91,0.7157786728745351
image_92,0.7995599491512461
image_93,0.6759751920467987
image_94,0.6895734109837593
image_95,1.0680798168267511
image_96,0.6872132976113934
image_97,0.6869116326424269
image_99,0.6089071754120995
image_105,0.5618923518150643
image_107,0.5803053933181144
image_109,0.5440213991360777
image_110,0.6242575570496314
image_113,0.6549998997208377
image_114,0.735749557008842
image_115,0.5369656802485743
image_117,1.0682661130659228
image_118,-0.0031364246344318465
image_119,-0.1742100724184425
image_120,0.07082901353182036
image_121,0.9513152832837699
image_122,0.9602578565442991
image_123,0.10323755258949704
image_124,0.1085879886258243
image_125,-0.006045875548770205
image_126,-0.04413087303291335
image_127,-0.06089117485432066
image_128,-0.04838480410560926
image_129,0.059330163954889346
image_130,0.04492985840898891
image_131,0.1124609080525074
image_132,-0.16238720704364304
image_133,0.21132962811437894
image_134,1.039257906380614
image_136,0.5776295316298389
image_137,-0.10368012660284323
image_138,0.257437390087116
image_139,0.020193761177974983
image_140,-0.011546830906508421
image_141,-0.020394085002069975
image_142,0.1894801578811473
image_143,-0.07727579649293743
image_144,-0.4023210978604407
image_145,-0.0869795408228307
image_146,-0.12132382600113768
image_147,-0.04926289917495147
image_148,-0.24264766501773763
image_149,0.1547920022021767
image_150,-0.22442940883346785
image_151,-0.04180073187285104
image_152,0.08618304760185208
image_153,-0.10660141614329659
image_154,0.05451446114077084
image_155,-0.2979180818235238
image_156,-0.19072009158554817
image_157,-1.510808327269212
image_158,0.15025340605559945
image_159,-0.07245010966645947
image_160,-0.22702838133218078
image_161,0.1300753468814015
image_162,-0.2318927107501549
image_163,0.733669685566983
image_164,0.0
image_165,0.08673833867598511
image_166,1.086673763769922
image_167,0.07853296957832077
image_168,0.12301211263240694
image_169,0.1810376318618807
image_170,0.1393506796057644
image_171,0.018011433409462044
image_172,0.08904958263449779
image_173,0.15486802523009657
image_174,0.13139713165507363
image_175,-0.009284784253438308
image_176,-0.003050631171083673
image_177,-0.04127816659975238
image_178,0.011798862480047747
image_179,0.042100837146678505
image_180,0.032708167410773155
image_181,-0.010600309655807218
image_182,-0.06452892885553986
image_183,0.0048308802939762896
image_184,0.055761611205573464
image_185,0.14373867314832622
image_186,0.03961125829383404
image_187,0.008474373402970617
image_188,1.2319863377860052
image_189,1.0209431441183117
image_190,0.6710201754089702
image_191,0.6803215939866303
image_192,0.7319661590613251
image_193,0.5676501217960742
image_194,0.7150987990807393
image_195,0.8755304080370877
image_196,0.8316752284062003
image_197,0.6911715085601036
image_198,0.19124652128625394
image_199,0.07982998571223732
image_200,0.16332607918975747
image_201,0.2828417789317075
image_202,0.19322255608306843
image_203,-0.06656816377582381
image_204,0.09030489964022165
image_205,0.6748646127645992
image_206,0.3651404248748279
image_207,0.4349816284365258
image_208,0.4123579288630975
image_209,0.09287658270345579
image_210,-0.12943500010841322
image_211,0.38531981767514734
image_212,0.13552771398550073
image_213,-0.21916022561825443
image_214,0.45267912749642386
image_215,-0.890658782886448
image_216,-0.1459241084925058
image_217,-0.049429668242131825
image_218,0.10235805236985707
image_219,0.10909687365636898
image_220,0.026119683780082194
image_221,0.04955362848522181
image_222,0.12763777156154513
image_223,0.004012014582041753
image_224,0.5969875626017073
image_225,0.19646185330515867
image_226,0.07542438497352416
image_227,-1.200890259338339
image_228,1.1166722393877033
image_229,1.3114645823942117
image_230,0.5348684074085347
image_231,0.005369876785861346
image_232,0.04216907957643982
image_233,0.08629259417284178
image_234,0.5189201255498052
image_235,0.04438125131661788
image_236,0.052583061610941714
image_237,0.08136854676089285
image_238,1.0901711297175911
image_239,0.11425432796143953
image_240,1.1265614274550098
image_241,0.8443148095276738
image_242,0.1640112802708872
image_243,0.36778846189079295
image_244,0.6467148095668465
image_245,0.05343744929514985
image_246,0.6432785403571641
image_247,0.1071825999936803
image_248,0.21635824966652076
image_249,0.5925328281919977
image_250,0.5922768273443355
image_251,0.4563586996781325
image_252,1.402923479047564
image_253,0.04955405743173346
image_254,0.012140683821128605
image_255,0.5391101206176901
image_256,0.5673295672203762
image_257,0.5572955351175055
image_258,1.1859018744829637
image_259,0.5449142261198785
image_260,0.013976958146053296
image_261,1.1432964872769151
image_262,1.1890973444041806
image_263,0.3926063140255729
image_264,1.296203623448968
image_265,0.5898228518216339
